site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000064888,3,78.51526261028121,171.21631028274186
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000074288,3,68.1950207015328,171.7157356347409
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000078639,3,59.624956288117566,171.39102436982483
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000085665,3,57.52046301264491,165.1644045971109
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000095466,3,54.42078360288478,154.13297192207662
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000103748,3,52.718216592142184,147.1328116296081
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000108677,3,52.65184028667549,144.4767126212017
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_0000000115598,3,47.09756986007416,119.81763649073426
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000000011,3,51.0380026748855,69.86238494744664
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000004635,3,51.27711980247045,67.91074231136267
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000010419,3,46.88755231366097,64.5260650951086
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000018582,3,45.130213411792624,67.78170431892651
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000023672,3,44.578608048009485,70.4068996323381
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000027385,3,45.977209544676555,74.14885858157892
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000031247,3,42.72824299413055,73.50569936061753
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000037633,3,41.127582799675444,73.36768137209351
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000044610,3,37.60318430370287,70.35851694805609
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000049668,3,37.89449373027844,70.99032954399286
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000055592,3,36.854524005014966,65.12949930195975
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000060415,3,35.99954567000024,70.26849527641232
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000066367,3,37.753966621195275,77.55415262275538
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000073148,3,39.73383395415956,82.6535985364618
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000081287,3,52.959712000592596,92.58501082593472
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000088418,3,57.75225839055483,100.25201906389269
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000094811,3,62.952963442096625,102.65222457331309
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000099792,3,68.563806831527,103.20556803843527
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000108051,3,65.63614465876277,103.65449414092689
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000000007,-1,198.3211253303616,287.0714339914669
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000005881,-1,195.8391335356722,282.10480654004954
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000011257,-1,189.8853967537128,279.7005507622923
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000015057,-1,186.1670319410873,275.5190212727011
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000018036,-1,183.7577818174409,266.41862571519164
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000020080,-1,182.96401223416285,265.48012722852644
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000024965,-1,185.80573836280286,269.8063257423959
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000030962,-1,182.12135025356818,259.54421895188665
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000042397,-1,185.69551963841295,266.24723558886643
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000046974,-1,187.1658686680947,266.968041845701
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000053276,-1,193.02618573868136,272.9407867515046
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000057568,-1,193.38483514790454,281.00596990106203
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000060837,-1,194.79735771270688,281.91638919592816
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000076805,-1,193.24810071033252,293.67288880982574
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000083326,-1,188.91506884711188,282.93934628704545
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000086986,-1,187.2625721657418,281.63370030301945
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000092707,-1,184.62905171951934,276.4110448333791
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000099926,-1,188.68721870030998,263.17647204144816
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000102688,-1,188.69662565402274,262.5461179027197
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000000008,5,124.54139180331129,143.4604066506749
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000002846,5,124.54139180331129,143.4604066506749
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000008223,5,125.09607833956301,147.28654192982836
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000011307,5,118.90680589357201,148.62759988774098
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000015530,5,114.16282150504463,147.84174251810853
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000019626,5,112.41581361440468,145.63634736654768
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000024563,5,104.5902743103004,143.22841358345713
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000028446,5,99.02547715311215,141.83284767942916
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000036255,5,92.91179568693737,138.17570510604077
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000042285,5,91.0899686300043,139.3179238443945
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000051129,5,97.3497591419855,141.29460076400028
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000056320,5,94.72618167476175,140.95688993516526
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000065219,5,92.53277519302092,134.5979014402313
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000067787,5,90.71255917498881,131.34329765322326
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000072094,5,87.64415704517518,123.40523907115276
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000074767,5,87.88883895194668,123.83720109321602
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000079277,5,83.72249463591129,123.66632122125135
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000081451,5,82.25913644629509,118.61956099821501
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000084680,5,74.47927589236565,116.00398615560619
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000086831,5,72.01808660359296,110.47294908090174
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000090806,5,65.01172744031894,100.96294216732326
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000096433,5,63.41504207130813,97.1995402998674
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000101242,5,62.718787149829346,96.8669963193518
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000107052,5,63.91850007055176,95.60540830749777
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000114059,5,58.86132606449153,87.54910628946931
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000116647,5,59.68280606516241,86.44023733080095
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000000011,4,108.79281597351446,193.812887059245
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000001998,4,108.79281597351446,193.812887059245
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000010248,4,108.8666758016431,188.36821979963918
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000015978,4,113.85526190401237,187.20481668712725
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000024205,4,124.03086481270338,184.5255243213606
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000038194,4,147.77627408603283,172.85458186972556
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000041889,4,147.0950157844302,172.70540080327015
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000045914,4,136.40791759921188,166.82626357775086
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000049134,4,135.12371197342551,166.65218364645122
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000054039,4,141.0773245571052,166.60847852805853
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000057697,4,151.03208056702408,164.51960923702669
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000080766,4,161.16213134106192,153.37419443795935
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000084882,4,164.9875796384867,150.4130652799751
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000086445,4,164.9875796384867,150.4130652799751
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000092160,4,164.76016845399423,149.41759511786003
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000094608,4,164.49429978639844,149.65965981779055
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000101117,4,167.92147120274387,146.61235512869317
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000104402,4,176.25314226669033,143.16073303004814
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000110612,4,183.45452148810259,134.59031452430412
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000114029,4,184.2329210371028,125.09426372573553
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000117906,4,180.3078603887958,116.20942111287056
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000120261,4,181.4129332395064,115.6827323894142
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000124242,4,176.70382767830512,112.62940487790924
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000126566,4,176.9404689683271,112.60533406397204
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000000008,7,114.06186557110605,159.87705070722012
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000002950,7,130.07679668373692,177.89780731384644
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000007391,7,136.9991845287484,179.15208069559432
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000009892,7,139.2124894639334,179.10642029950054
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000015995,7,139.77528050470303,178.46011552441428
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000022890,7,143.8888679883083,176.8604170012613
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000029134,7,142.4037336052846,177.67856145439765
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000035730,7,146.37890816869847,171.69621720141433
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000040709,7,141.74368390508465,167.23215167157238
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000050085,7,140.11819817553592,168.09768523502845
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000056805,7,147.14984939694608,163.22491423031622
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000064488,7,144.65590503711343,165.60832771149995
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000072217,7,144.48571147342432,168.45189358094072
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000081914,7,129.0998085024129,173.43929572216527
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000000018,6,38.60464932256442,82.9771745156201
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000002569,6,38.60464932256442,82.9771745156201
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000006027,6,37.16272524421949,83.68825012903326
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000008876,6,36.649954994235806,84.67583543080428
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000012615,6,36.78090371276918,84.90257297338616
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000016696,6,37.53930170612418,86.24805021407455
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000019008,6,36.55917677374202,84.71096332295538
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000022208,6,34.78003453886881,84.75444185701419
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000028767,6,34.931558892365885,86.21799991034425
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000031536,6,41.18566122212012,90.95057990651591
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000038115,6,76.36716540988621,102.24136762699173
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000042195,6,45.926572503885595,105.08822885263666
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000048297,6,44.96840365666787,106.78326443325888
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000051738,6,48.503072465171805,109.65966202420837
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000054623,6,52.18885356720523,112.16721734334867
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000063456,6,58.362644392843706,124.35699866372958
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000065458,6,53.84242472102631,121.8044787466981
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000074586,6,59.19641172190366,142.86213439020875
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000077160,6,62.22546977396155,142.59179932735606
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000085335,6,61.773746176950695,145.49781000624682
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000087476,6,60.6410973224524,145.4815126091317
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000093447,6,66.89044853026425,149.79624550053467
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000096023,6,67.60805582876331,150.55194536201472
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000100145,6,79.16648251112503,154.36879539785002
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000103296,6,75.46502528603261,154.28824418459365
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000105978,6,74.80801007117823,154.39414325800095
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000110678,6,80.67512787748137,155.0557305674749
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000114420,6,80.1830924965479,156.37427247001798
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000120167,6,67.75133049660768,165.36256510172302
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000121993,6,71.98398118966023,169.79139226924698
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000126589,6,72.77041213443093,175.3823003619117
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000129063,6,70.6383097475186,175.00686390045786
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000131772,6,73.69410551126155,175.3807895411704
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000134980,6,72.54396893179464,173.70848513264306
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000000013,1,172.49454716037718,87.65350667176965
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000002591,1,172.49454716037718,87.65350667176965
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000008807,1,166.7822270166843,90.66286772364042
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000012155,1,160.94868463412706,95.60060550751852
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000015899,1,162.4366100107532,117.86001858247167
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000019639,1,160.73575920701887,120.04267106308798
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000025755,1,157.48034923464002,128.47858769484898
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000028449,1,157.91123303188297,126.67636116846387
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000033748,1,156.10793657579532,130.35249134601492
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000041540,1,155.89926499436942,127.0884365990994
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000043749,1,155.61974883429954,126.12445453947873
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000051034,1,152.2317984683939,110.27062069691948
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000053857,1,153.604758872816,109.70962368622098
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000061925,1,144.58124729455434,119.73934324980934
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000063757,1,144.58124729455434,119.73934324980934
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000069321,1,145.05191840711603,125.47257169006691
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000073377,1,148.35759859238067,126.67301746278515
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000076328,1,144.22984659381808,127.37968538688544
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000078378,1,143.37680883319058,129.2571800309627
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000081406,1,138.4238392023655,130.99741380366785
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000084749,1,129.10840139675554,136.6341745903121
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000089673,1,127.88624128044557,140.40510850023944
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000095735,1,130.80149175640443,143.29666672338584
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000103138,1,122.9046126319827,146.22367600718476
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000107188,1,115.5550467886249,147.03016669124918
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000111748,1,115.5550467886249,147.03016669124918
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000117755,1,112.96934503409923,149.27909415353312
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000121129,1,113.2101305183937,149.6437725527696
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000125256,1,108.80037237181288,148.60926053594127
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000131310,1,100.3408376531313,145.85267339818367
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000136761,1,95.04847844978963,141.07778157551328
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000142989,1,92.3057696915045,136.11048167784733
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000000012,3,169.38189644526756,100.65072966464771
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000003892,3,166.91043602834645,101.45886413910964
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000010778,3,162.45662170319042,102.10036739558383
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000018812,3,160.11020154168688,113.42375591690738
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000021757,3,158.93337579964282,113.29081731551055
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000026415,3,158.05994474234677,117.30151219295686
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000031943,3,148.93066513783427,122.8393078330929
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000034877,3,141.40910950521194,126.00368294176765
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000040824,3,141.66642598973897,125.8522473780898
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000043241,3,136.3140552768721,132.3135089265476
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000047814,3,136.38932056513164,136.71835109970849
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000052623,3,130.79116516916295,138.95297595806863
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000058923,3,127.16090550109053,142.55224038985355
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000063634,3,125.10879358441308,143.043699959412
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000072256,3,120.82414869943408,142.83148351426013
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000075071,3,121.56352457613579,143.44372906546675
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000081266,3,113.43453796437862,141.18418547132126
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000084940,3,112.75485221102785,141.61094937601953
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000000006,5,204.82423520853263,72.90246477472782
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000003002,5,206.65251090019927,71.73960037830847
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000007764,5,192.24043828682437,79.87684135407798
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000012862,5,194.8644958846095,79.34624241102604
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000017569,5,194.56431490961478,81.00249476765156
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000025226,5,202.09507676191052,76.81480281126211
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000027841,5,202.60784360419018,75.79226864622282
